question_id,task,city,context,answer_type,options,correct_answer,reasoning,difficulty,source_dataset,verification_status
task1_ms_test_bandung_2013_4860312,task1_next_poi_category,Bandung,The user's recent check-ins in Bandung are 2012-11-18 10:12:00: Shopping Mall; 2012-11-18 10:15:00: Multiplex. The target time is 2012-11-18 11:11:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Arcade (4bf58dd8d48988d1e1931735), which maps to the Foursquare top-level category Arts & Entertainment.",easy,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_776894,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-27 03:46:00: Residential Building (Apartment / Condo); 2012-05-27 07:01:00: Shopping Mall; 2012-05-27 10:16:00: Motel; 2012-05-27 10:26:00: Church; 2012-05-27 10:27:00: Church. The target time is 2012-05-27 12:45:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Professional & Other Places | Travel & Transport,Travel & Transport,"The held-out Massive-STEPS target category is Motel (4bf58dd8d48988d1fb931735), which maps to the Foursquare top-level category Travel & Transport.",medium,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1430524,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-04 08:45:00: Building; 2012-12-04 09:16:00: Office; 2012-12-04 09:58:00: Shopping Mall. The target time is 2012-12-04 10:09:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Shop & Service | Residence | Food,Arts & Entertainment,"The held-out Massive-STEPS target category is Movie Theater (4bf58dd8d48988d17f941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1430531,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-01-28 11:52:00: Shopping Mall; 2013-01-28 12:04:00: Italian Restaurant. The target time is 2013-01-28 13:07:00. Which broad POI category is most likely next?,multiple choice,Residence | Arts & Entertainment | Shop & Service | Food,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1464446,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-07-20 10:28:00: Park; 2013-07-20 17:02:00: Monument / Landmark. The target time is 2013-07-20 19:06:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Shop & Service | Professional & Other Places | Food,Arts & Entertainment,"The held-out Massive-STEPS target category is Historic Site (4deefb944765f83613cdba6e), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1592010,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-29 07:20:00: Shopping Mall; 2012-05-29 07:37:00: Sushi Restaurant; 2012-05-29 08:37:00: Grocery Store. The target time is 2012-05-29 09:37:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Shop & Service | Food | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2055567,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-08-19 08:26:00: Capitol Building; 2013-08-19 10:15:00: Mosque; 2013-08-19 10:19:00: Church. The target time is 2013-08-19 10:23:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Arts & Entertainment | Professional & Other Places,Arts & Entertainment,"The held-out Massive-STEPS target category is Performing Arts Venue (4bf58dd8d48988d1f2931735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2206126,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-08-11 11:05:00: Shopping Mall; 2012-08-11 12:15:00: Chinese Restaurant. The target time is 2012-08-11 14:17:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Residence | Food | Shop & Service,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3286782,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-07-29 02:29:00: Parking; 2013-07-29 02:45:00: University; 2013-07-29 09:52:00: Residential Building (Apartment / Condo); 2013-07-29 10:20:00: Bank; 2013-07-29 10:22:00: Fast Food Restaurant. The target time is 2013-07-29 11:49:00. Which broad POI category is most likely next?,multiple choice,Residence | Shop & Service | Food | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3483466,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-01-13 07:39:00: Salon / Barbershop; 2013-01-13 07:52:00: Doctor's Office; 2013-01-13 09:39:00: Shopping Mall; 2013-01-13 10:39:00: Food Court. The target time is 2013-01-13 10:59:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Arts & Entertainment | Shop & Service,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3626600,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-02 00:36:00: Hotel; 2012-05-02 00:38:00: Asian Restaurant; 2012-05-02 06:42:00: Restaurant; 2012-05-02 08:17:00: Shopping Mall. The target time is 2012-05-02 10:17:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Arts & Entertainment | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Music Venue (4bf58dd8d48988d1e5931735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3855639,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-04-15 05:01:00: Gas Station; 2012-04-15 09:51:00: Shopping Mall; 2012-04-15 10:27:00: Shopping Mall. The target time is 2012-04-15 10:31:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Residence | Food | Shop & Service,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3954090,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-04-12 09:02:00: Office; 2012-04-12 09:29:00: Restaurant; 2012-04-12 10:05:00: Café; 2012-04-12 11:58:00: Asian Restaurant; 2012-04-12 12:06:00: Shopping Mall; 2012-04-12 13:10:00: Shopping Mall. The target time is 2012-04-12 13:33:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Residence | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4063369,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-08 10:36:00: Home (private); 2012-12-08 11:56:00: Road; 2012-12-08 12:21:00: Office; 2012-12-08 15:09:00: Shopping Mall. The target time is 2012-12-08 16:43:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Arts & Entertainment | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4063387,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-02-03 08:08:00: Shopping Mall; 2013-02-03 08:09:00: Clothing Store; 2013-02-03 09:02:00: Department Store; 2013-02-03 10:12:00: Food Court. The target time is 2013-02-03 10:31:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is Theme Park (4bf58dd8d48988d182941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4392902,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-04-22 03:49:00: Church; 2012-04-22 05:58:00: Indonesian Restaurant; 2012-04-22 10:06:00: Shopping Mall. The target time is 2012-04-22 12:18:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Food | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4556149,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-11-22 01:40:00: College Classroom; 2012-11-22 06:16:00: Shopping Mall; 2012-11-22 06:31:00: Shopping Mall. The target time is 2012-11-22 09:22:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4597340,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-04-05 01:22:00: Office; 2013-04-05 04:52:00: Food Truck; 2013-04-05 07:12:00: Shopping Mall. The target time is 2013-04-05 11:50:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | Arts & Entertainment | Food,Arts & Entertainment,"The held-out Massive-STEPS target category is Soccer Stadium (4bf58dd8d48988d188941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4974685,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-06-27 08:46:00: Shopping Mall; 2013-06-27 09:20:00: Thrift / Vintage Store. The target time is 2013-06-27 09:48:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Residence | Arts & Entertainment,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_534721,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-13 10:23:00: Fish & Chips Shop; 2012-05-13 12:42:00: Sushi Restaurant. The target time is 2012-05-13 13:56:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Arts & Entertainment | Shop & Service,Arts & Entertainment,"The held-out Massive-STEPS target category is Movie Theater (4bf58dd8d48988d17f941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5956995,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-11-16 09:11:00: Shopping Mall; 2012-11-16 09:50:00: Pizza Place. The target time is 2012-11-16 12:02:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Arts & Entertainment | Residence,Arts & Entertainment,"The held-out Massive-STEPS target category is Multiplex (4bf58dd8d48988d180941735), which maps to the Foursquare top-level category Arts & Entertainment.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1048907,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-31 02:13:00: Train Station; 2012-10-31 02:16:00: Train Station. The target time is 2012-10-31 07:48:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Travel & Transport | Shop & Service | College & University,College & University,"The held-out Massive-STEPS target category is University (4bf58dd8d48988d1ae941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2126665,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-23 08:18:00: High School; 2012-10-23 12:04:00: Home (private); 2012-10-23 16:08:00: Bed & Breakfast; 2012-10-23 23:21:00: High School. The target time is 2012-10-23 23:28:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Professional & Other Places | Food | College & University,College & University,"The held-out Massive-STEPS target category is College Classroom (4bf58dd8d48988d1a0941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2463217,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-04-23 05:35:00: Shopping Mall; 2013-04-23 05:38:00: Asian Restaurant. The target time is 2013-04-23 06:18:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | College & University | Residence,College & University,"The held-out Massive-STEPS target category is University (4bf58dd8d48988d1ae941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2928172,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-11-06 05:53:00: Shopping Mall; 2012-11-06 07:04:00: Seafood Restaurant. The target time is 2012-11-06 07:46:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | College & University | Food | Residence,College & University,"The held-out Massive-STEPS target category is College Arts Building (4bf58dd8d48988d199941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3411096,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-09-03 23:03:00: Vineyard; 2013-09-03 23:05:00: Field. The target time is 2013-09-04 05:08:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Food | Shop & Service | College & University,College & University,"The held-out Massive-STEPS target category is College Auditorium (4bf58dd8d48988d1af941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4946936,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-07-21 22:53:00: Home (private); 2013-07-21 23:16:00: High School; 2013-07-22 06:10:00: Home (private). The target time is 2013-07-22 08:53:00. Which broad POI category is most likely next?,multiple choice,College & University | Food | Residence | Shop & Service,College & University,"The held-out Massive-STEPS target category is Student Center (4bf58dd8d48988d1ab941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5139559,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-04-12 02:27:00: Home (private); 2012-04-12 03:42:00: Café; 2012-04-12 04:14:00: Food Court; 2012-04-12 04:26:00: Synagogue; 2012-04-12 04:29:00: Piano Bar; 2012-04-12 04:30:00: Piano Bar. The target time is 2012-04-12 06:48:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | College & University | Arts & Entertainment,College & University,"The held-out Massive-STEPS target category is College Gym (4bf58dd8d48988d1b2941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_730381,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-03-20 15:47:00: Home (private); 2013-03-20 22:38:00: Home (private). The target time is 2013-03-20 23:23:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | College & University | Residence,College & University,"The held-out Massive-STEPS target category is College Classroom (4bf58dd8d48988d1a0941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_974932,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-23 06:46:00: Shopping Mall; 2012-10-23 06:48:00: Snack Place. The target time is 2012-10-23 08:24:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Residence | College & University | Food,College & University,"The held-out Massive-STEPS target category is Student Center (4bf58dd8d48988d1ab941735), which maps to the Foursquare top-level category College & University.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1367,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-01-05 06:54:00: Shopping Mall; 2013-01-05 07:13:00: Skating Rink. The target time is 2013-01-05 12:45:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Professional & Other Places,Food,"The held-out Massive-STEPS target category is Pizza Place (4bf58dd8d48988d1ca941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1723972,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-06-11 11:36:00: Shopping Mall; 2012-06-11 14:11:00: Multiplex; 2012-06-11 14:13:00: Shoe Store. The target time is 2012-06-11 14:15:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Arts & Entertainment | Residence,Food,"The held-out Massive-STEPS target category is Bakery (4bf58dd8d48988d16a941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2554256,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-07 06:02:00: University; 2012-12-07 09:12:00: College Cafeteria; 2012-12-07 12:55:00: Shopping Mall. The target time is 2012-12-08 12:52:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Food | Shop & Service | Residence,Food,"The held-out Massive-STEPS target category is Pizza Place (4bf58dd8d48988d1ca941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2554264,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-30 04:13:00: Church; 2012-12-30 06:54:00: Dentist's Office. The target time is 2012-12-30 08:04:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Professional & Other Places | Residence,Food,"The held-out Massive-STEPS target category is Asian Restaurant (4bf58dd8d48988d142941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3250737,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-29 02:48:00: Motorcycle Shop; 2012-05-29 05:19:00: Shopping Mall. The target time is 2012-05-29 05:24:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Arts & Entertainment | Residence | Food,Food,"The held-out Massive-STEPS target category is Chinese Restaurant (4bf58dd8d48988d145941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3305295,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-06-05 11:28:00: Shopping Mall; 2012-06-05 11:30:00: Shopping Mall; 2012-06-05 11:31:00: Multiplex. The target time is 2012-06-05 11:58:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Shop & Service | Arts & Entertainment,Food,"The held-out Massive-STEPS target category is Café (4bf58dd8d48988d16d941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3740154,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-03-17 10:14:00: Home (private); 2013-03-17 11:34:00: General Entertainment. The target time is 2013-03-17 11:42:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Shop & Service | Residence | Food,Food,"The held-out Massive-STEPS target category is Restaurant (4bf58dd8d48988d1c4941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4413641,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-21 11:41:00: Shopping Mall; 2012-12-21 11:45:00: Boutique; 2012-12-21 13:17:00: Art Gallery. The target time is 2012-12-21 13:22:00. Which broad POI category is most likely next?,multiple choice,Arts & Entertainment | Shop & Service | Food | Residence,Food,"The held-out Massive-STEPS target category is Seafood Restaurant (4bf58dd8d48988d1ce941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4942432,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-04-24 07:15:00: School; 2012-04-24 08:51:00: Student Center; 2012-04-24 10:41:00: Home (private); 2012-04-24 13:15:00: Home (private). The target time is 2012-04-24 14:12:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Professional & Other Places | Shop & Service,Food,"The held-out Massive-STEPS target category is Dessert Shop (4bf58dd8d48988d1d0941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_527721,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-08-14 09:45:00: Shopping Mall; 2013-08-14 09:48:00: Multiplex. The target time is 2013-08-14 11:08:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | Shop & Service | Arts & Entertainment,Food,"The held-out Massive-STEPS target category is Korean Restaurant (4bf58dd8d48988d113941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_5839097,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-04-12 02:38:00: University; 2013-04-12 06:23:00: Shopping Mall. The target time is 2013-04-12 08:10:00. Which broad POI category is most likely next?,multiple choice,Food | Residence | Arts & Entertainment | Shop & Service,Food,"The held-out Massive-STEPS target category is Italian Restaurant (4bf58dd8d48988d110941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_6014539,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-02-13 10:50:00: Road; 2013-02-13 11:34:00: Church; 2013-02-13 16:25:00: Home (private); 2013-02-13 23:18:00: High School; 2013-02-14 06:26:00: Shopping Mall; 2013-02-14 07:56:00: College Classroom. The target time is 2013-02-14 10:14:00. Which broad POI category is most likely next?,multiple choice,Residence | Food | College & University | Shop & Service,Food,"The held-out Massive-STEPS target category is Asian Restaurant (4bf58dd8d48988d142941735), which maps to the Foursquare top-level category Food.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_1849578,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-07-05 07:05:00: Residential Building (Apartment / Condo); 2012-07-05 09:53:00: Dessert Shop. The target time is 2012-07-05 11:32:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Residence | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2298569,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-17 11:06:00: Shopping Mall; 2012-12-17 11:23:00: Coffee Shop; 2012-12-17 13:30:00: Food Court. The target time is 2012-12-17 14:56:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Food | Residence,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_2976282,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-07-05 10:53:00: Shopping Mall; 2012-07-05 11:29:00: Multiplex. The target time is 2012-07-05 15:11:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Food | Arts & Entertainment | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3425172,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-06-12 06:29:00: Shopping Mall; 2012-06-12 08:41:00: Coffee Shop; 2012-06-12 11:00:00: Miscellaneous Shop. The target time is 2012-06-12 12:05:00. Which broad POI category is most likely next?,multiple choice,Shop & Service | Nightlife Spot | Residence | Food,Nightlife Spot,"The held-out Massive-STEPS target category is Bar (4bf58dd8d48988d116941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3425193,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-25 06:25:00: Shopping Mall; 2012-10-25 07:34:00: Multiplex; 2012-10-25 09:41:00: Coffee Shop. The target time is 2012-10-25 14:53:00. Which broad POI category is most likely next?,multiple choice,Food | Nightlife Spot | Residence | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Sports Bar (4bf58dd8d48988d11d941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3451224,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-10-27 05:59:00: University; 2012-10-27 09:50:00: Shopping Mall; 2012-10-27 09:56:00: Shopping Mall; 2012-10-27 10:01:00: Shopping Mall. The target time is 2012-10-27 14:01:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Residence | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Beer Garden (4bf58dd8d48988d117941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3528128,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-12-14 10:10:00: Plaza; 2012-12-14 10:39:00: Donut Shop; 2012-12-14 12:16:00: Resort; 2012-12-14 14:53:00: Hotel. The target time is 2012-12-14 16:15:00. Which broad POI category is most likely next?,multiple choice,Professional & Other Places | Nightlife Spot | Shop & Service | Travel & Transport,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_3599882,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2012-05-22 12:04:00: Home (private); 2012-05-22 13:29:00: Steakhouse. The target time is 2012-05-22 13:58:00. Which broad POI category is most likely next?,multiple choice,Nightlife Spot | Food | Residence | Shop & Service,Nightlife Spot,"The held-out Massive-STEPS target category is Karaoke Bar (4bf58dd8d48988d120941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
task1_ms_test_jakarta_2013_4011317,task1_next_poi_category,Jakarta,The user's recent check-ins in Jakarta are 2013-08-10 08:58:00: Café; 2013-08-10 09:59:00: Sushi Restaurant; 2013-08-10 10:58:00: Shopping Mall. The target time is 2013-08-10 11:58:00. Which broad POI category is most likely next?,multiple choice,Food | Shop & Service | Residence | Nightlife Spot,Nightlife Spot,"The held-out Massive-STEPS target category is Lounge (4bf58dd8d48988d121941735), which maps to the Foursquare top-level category Nightlife Spot.",hard,massive_steps,verified_massive_steps_taxonomy_mapping
